customer_id,predicted_clv_probabilistic,predicted_clv_ml,p_alive,churn_probability_ml,behavioral_cluster,clv_tier,top_3_shap_drivers
17195,86.51,290.91,1.0,0.8076,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
17196,145.04,235.72,1.0,0.6754,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17198,165.84,308.19,0.6043,0.5092,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17199,99.34,211.45,1.0,0.8536,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17200,91.51,213.43,0.8581,0.7603,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17201,107.66,242.27,0.6383,0.5235,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17202,148.12,216.53,1.0,0.7908,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17203,164.05,451.8,1.0,0.4722,2,Silver,predicted_purchases(-)|max_single_transaction(+)|n_orders(-)
17204,2188.27,1763.93,0.9832,0.1066,4,Gold,max_single_transaction(+)|expected_avg_value(+)|monetary_value(+)
17205,174.13,275.83,0.7955,0.6042,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17207,86.97,230.64,1.0,0.8805,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17208,160.28,216.53,1.0,0.8173,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17209,37.29,222.21,0.3577,0.8823,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17210,161.88,230.83,1.0,0.5988,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17211,739.81,948.21,0.9884,0.089,4,Gold,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
17212,196.4,371.58,0.9265,0.6093,0,At-Risk,max_single_transaction(-)|predicted_purchases(-)|monetary_value(-)
17213,729.01,757.96,0.8907,0.328,4,Silver,predicted_purchases(+)|max_single_transaction(-)|monetary_value(-)
17214,323.85,410.21,0.8945,0.2132,0,Silver,predicted_purchases(+)|max_single_transaction(-)|avg_basket_value(-)
17215,130.68,212.4,1.0,0.7791,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17216,105.33,208.34,1.0,0.8779,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17217,64.06,238.63,0.9183,0.7969,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17218,763.8,1271.0,0.9773,0.0547,4,Gold,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
17219,149.94,216.53,1.0,0.7908,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17220,752.13,832.05,0.9785,0.0697,4,Gold,predicted_purchases(+)|max_single_transaction(-)|n_orders(+)
17221,57.98,265.62,0.402,0.8454,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17222,213.11,377.31,0.6012,0.583,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17223,250.78,346.57,0.7727,0.5666,2,At-Risk,max_single_transaction(-)|n_orders(-)|monetary_value(-)
17224,118.91,208.34,1.0,0.8779,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17225,99.54,211.45,1.0,0.8722,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17226,182.64,329.4,0.9206,0.4762,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17227,378.66,481.5,0.9878,0.1197,4,Silver,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
17228,504.35,542.31,0.9779,0.1188,4,Silver,predicted_purchases(+)|max_single_transaction(-)|avg_basket_value(-)
17230,2437.38,1737.68,0.9323,0.2543,4,Gold,predicted_purchases(+)|expected_avg_value(+)|max_single_transaction(+)
17231,1506.52,1274.28,0.9889,0.0221,4,Gold,predicted_purchases(+)|max_single_transaction(-)|n_orders(+)
17233,78.9,217.49,0.839,0.6078,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17234,540.69,420.99,1.0,0.5412,2,At-Risk,max_single_transaction(-)|monetary_value(-)|n_orders(-)
17235,283.12,429.21,0.5382,0.403,2,Silver,max_single_transaction(-)|expected_avg_value(-)|monetary_value(-)
17236,499.04,665.43,0.9881,0.0807,4,Silver,predicted_purchases(+)|avg_basket_value(-)|max_single_transaction(-)
17237,69.97,279.81,0.5898,0.6691,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
17238,1358.25,1720.53,0.9913,0.0209,4,Gold,predicted_purchases(+)|expected_avg_value(-)|monetary_value(-)
17239,388.87,533.53,0.8842,0.2486,0,Silver,max_single_transaction(-)|n_orders(-)|frequency(-)
17240,96.59,211.45,1.0,0.8649,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17241,257.2,416.82,0.3566,0.3884,4,Silver,max_single_transaction(-)|predicted_purchases(-)|monetary_value(-)
17242,713.6,904.13,0.9705,0.1752,0,Gold,monetary_value(+)|predicted_purchases(-)|expected_avg_value(+)
17243,3902.95,4123.58,0.9941,0.0216,4,Platinum,frequency(+)|predicted_purchases(+)|n_orders(+)
17244,249.77,384.47,0.8759,0.6257,1,At-Risk,predicted_purchases(-)|monetary_value(+)|max_single_transaction(-)
17245,83.55,259.25,0.9272,0.7948,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17246,9.36,208.34,0.7581,0.8217,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17248,124.99,211.45,1.0,0.7625,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17249,144.61,213.43,1.0,0.8567,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17250,286.83,248.9,1.0,0.6742,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17251,168.3,313.95,0.9018,0.5033,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17252,517.34,466.81,1.0,0.3689,2,Silver,max_single_transaction(-)|n_orders(-)|monetary_value(-)
17254,157.18,222.4,1.0,0.6305,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17255,137.74,348.68,0.8719,0.3544,0,Bronze,max_single_transaction(-)|monetary_value(-)|n_orders(-)
17256,102.41,268.32,0.9088,0.5479,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17257,141.26,213.43,1.0,0.8764,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17258,63.67,227.3,0.8558,0.7363,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17259,312.24,358.18,0.872,0.3291,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17260,152.28,216.53,1.0,0.8289,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17261,116.64,220.62,1.0,0.7729,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17262,598.98,681.3,0.9726,0.1048,0,Silver,predicted_purchases(+)|n_orders(-)|expected_avg_value(-)
17263,418.31,350.18,1.0,0.6849,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17264,146.34,230.83,1.0,0.6322,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17265,553.19,544.44,1.0,0.3035,2,Silver,max_single_transaction(-)|monetary_value(-)|n_orders(-)
17266,40.54,208.34,0.741,0.8961,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17268,315.73,500.42,0.9663,0.1324,0,Silver,predicted_purchases(+)|expected_avg_value(-)|monetary_value(-)
17269,165.73,241.6,1.0,0.6116,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17270,84.86,257.8,0.827,0.7776,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17271,75.67,217.32,1.0,0.8653,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17272,1189.81,868.14,0.9048,0.1537,0,Gold,monetary_value(+)|expected_avg_value(+)|n_orders(-)
17273,146.34,216.53,1.0,0.7908,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17274,160.28,241.6,1.0,0.5988,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17275,166.86,216.53,1.0,0.8173,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17276,156.68,241.6,1.0,0.5988,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17277,408.56,549.41,0.8912,0.508,0,At-Risk,predicted_purchases(-)|n_orders(-)|avg_basket_value(+)
17278,146.12,290.06,0.9137,0.5202,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17280,140.45,216.53,1.0,0.8173,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17281,193.9,375.98,0.8155,0.6205,0,At-Risk,max_single_transaction(-)|monetary_value(-)|avg_basket_value(-)
17282,583.13,707.28,0.9712,0.2012,4,Silver,n_orders(-)|days_since_last_purchase(+)|frequency(-)
17283,169.76,217.49,1.0,0.7037,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17284,824.24,925.24,0.9785,0.0763,4,Gold,predicted_purchases(+)|expected_avg_value(-)|days_since_last_purchase(+)
17285,47.41,217.32,0.4449,0.8758,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17286,157.69,216.53,1.0,0.8173,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17287,849.31,1053.45,0.9832,0.0575,4,Gold,predicted_purchases(+)|avg_basket_value(-)|expected_avg_value(-)
17288,915.85,749.34,0.96,0.0958,4,Silver,predicted_purchases(+)|max_single_transaction(-)|avg_basket_value(-)
17289,430.73,553.52,0.9827,0.166,4,Silver,predicted_purchases(+)|max_single_transaction(-)|avg_basket_value(-)
17290,242.88,369.34,0.8673,0.2834,0,Silver,max_single_transaction(-)|predicted_purchases(-)|avg_basket_value(-)
17291,224.53,270.26,1.0,0.7588,2,At-Risk,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
17292,61.76,211.45,0.7211,0.809,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17293,590.42,695.95,0.8955,0.1809,4,Silver,predicted_purchases(+)|expected_avg_value(-)|avg_basket_value(-)
17294,84.42,231.4,1.0,0.8436,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17296,76.38,230.64,1.0,0.8541,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17298,122.52,277.18,0.8728,0.5788,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17299,162.48,350.44,0.9596,0.5848,0,At-Risk,max_single_transaction(-)|monetary_value(-)|n_orders(-)
17300,143.48,275.15,0.7626,0.5046,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17301,91.53,211.45,1.0,0.8214,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17302,164.23,351.65,0.9051,0.5292,0,At-Risk,max_single_transaction(-)|monetary_value(-)|predicted_purchases(-)
17303,180.44,230.83,1.0,0.5988,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17304,110.07,211.45,1.0,0.8433,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17305,87.6,376.22,1.0,0.8076,2,At-Risk,predicted_purchases(-)|max_single_transaction(+)|days_since_last_purchase(-)
17306,2879.3,2275.61,0.986,0.0376,0,Platinum,predicted_purchases(+)|monetary_value(+)|inter_purchase_time_trend(+)
17307,434.6,576.22,0.3608,0.5997,0,At-Risk,predicted_purchases(-)|p_alive(-)|days_since_last_purchase(-)
17308,394.68,736.89,0.7143,0.5084,2,At-Risk,predicted_purchases(-)|max_single_transaction(+)|days_since_last_purchase(-)
17309,17.28,216.53,0.8663,0.6374,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17310,146.48,311.11,0.8118,0.7196,0,At-Risk,predicted_purchases(-)|n_orders(-)|days_since_last_purchase(-)
17311,721.88,729.19,0.9188,0.2946,0,Silver,monetary_value(+)|predicted_purchases(-)|n_orders(-)
17314,1004.89,1193.26,0.9918,0.0349,4,Gold,predicted_purchases(+)|expected_avg_value(-)|max_single_transaction(-)
17315,2755.71,1997.02,0.9714,0.0289,4,Gold,predicted_purchases(+)|expected_avg_value(-)|monetary_value(-)
17316,148.12,216.53,1.0,0.8164,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17318,76.98,211.45,1.0,0.91,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17319,84.42,208.34,1.0,0.8891,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17320,608.4,648.73,0.9626,0.3025,0,Silver,max_single_transaction(-)|n_orders(-)|predicted_purchases(-)
17321,238.88,348.21,0.8151,0.4734,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17322,228.09,355.73,0.8777,0.4671,1,Bronze,max_single_transaction(-)|predicted_purchases(-)|monetary_value(-)
17323,290.59,450.45,0.9874,0.1177,4,Silver,max_single_transaction(-)|predicted_purchases(+)|expected_avg_value(-)
17324,464.52,558.28,0.8585,0.2308,0,Silver,predicted_purchases(+)|expected_avg_value(-)|avg_basket_value(-)
17325,205.75,339.79,0.9303,0.4629,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17326,83.41,216.53,0.7796,0.4966,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17327,80.12,213.43,0.8029,0.7381,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17328,83.84,208.34,1.0,0.9134,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17329,153.51,275.08,0.925,0.6612,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17330,7.63,208.34,0.6659,0.756,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17332,52.19,238.31,0.2527,0.8152,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17334,198.4,355.64,0.8374,0.7012,2,At-Risk,max_single_transaction(-)|n_orders(-)|monetary_value(-)
17335,157.06,275.83,0.8675,0.7104,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17336,127.94,208.34,1.0,0.8699,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17337,962.01,942.72,0.9279,0.0697,4,Gold,predicted_purchases(+)|n_orders(-)|avg_basket_value(+)
17338,2881.83,2204.64,0.98,0.0262,4,Platinum,predicted_purchases(+)|expected_avg_value(+)|monetary_value(+)
17339,41.52,230.99,0.823,0.6221,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17340,3932.93,4342.37,0.9849,0.0443,4,Platinum,predicted_purchases(+)|avg_basket_value(+)|expected_avg_value(+)
17341,234.91,359.77,0.8374,0.422,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17342,297.31,336.58,0.8651,0.5872,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17343,292.9,434.13,0.8857,0.4785,0,Silver,max_single_transaction(-)|expected_avg_value(-)|monetary_value(-)
17344,76.62,230.64,1.0,0.8276,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17345,269.04,429.17,0.9739,0.2896,4,Silver,max_single_transaction(-)|predicted_purchases(-)|avg_basket_value(-)
17346,1162.94,1562.72,0.9912,0.0308,4,Gold,predicted_purchases(+)|expected_avg_value(-)|monetary_value(-)
17348,359.35,545.02,0.9268,0.2396,0,Silver,max_single_transaction(-)|n_orders(-)|monetary_value(-)
17349,239.55,382.21,0.9764,0.3182,0,Silver,max_single_transaction(-)|monetary_value(-)|expected_avg_value(-)
17350,97.87,259.66,0.8673,0.5667,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17351,490.56,571.13,0.9895,0.2445,4,Silver,predicted_purchases(+)|avg_basket_value(-)|max_single_transaction(-)
17352,80.66,208.34,1.0,0.9168,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17353,477.12,462.78,0.7379,0.7033,0,At-Risk,predicted_purchases(-)|monetary_value(+)|expected_avg_value(+)
17354,144.61,442.13,1.0,0.6988,2,At-Risk,predicted_purchases(-)|n_orders(-)|max_single_transaction(+)
17355,165.16,235.72,1.0,0.675,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17356,208.1,364.26,0.9255,0.4217,0,Silver,max_single_transaction(-)|monetary_value(-)|expected_avg_value(-)
17358,254.18,406.87,0.9249,0.4561,1,Silver,max_single_transaction(-)|monetary_value(-)|avg_basket_value(-)
17359,87.6,211.45,1.0,0.8803,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17360,476.08,537.63,0.9555,0.2101,0,Silver,max_single_transaction(-)|n_orders(-)|avg_basket_value(-)
17361,105.73,320.32,0.9581,0.3483,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17362,272.19,385.92,0.9662,0.4452,0,Silver,max_single_transaction(-)|avg_basket_value(-)|monetary_value(-)
17363,112.1,271.01,0.5664,0.643,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
17364,2537.67,1889.06,0.9827,0.0202,4,Gold,predicted_purchases(+)|n_orders(+)|inter_purchase_time_trend(-)
17365,1678.84,1987.37,0.9903,0.0376,4,Gold,predicted_purchases(+)|n_orders(+)|max_single_transaction(+)
17366,285.67,439.01,0.5857,0.5843,2,At-Risk,predicted_purchases(-)|monetary_value(+)|n_orders(-)
17367,332.04,303.15,1.0,0.6811,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17368,670.64,738.28,0.9888,0.1153,1,Silver,predicted_purchases(+)|expected_avg_value(-)|max_single_transaction(-)
17369,133.9,323.33,1.0,0.7203,2,At-Risk,predicted_purchases(-)|n_orders(-)|avg_basket_value(+)
17370,633.94,435.67,1.0,0.3238,2,Silver,max_single_transaction(-)|monetary_value(-)|n_orders(-)
17371,60.37,245.8,0.9036,0.2936,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17372,1081.11,1023.4,0.9959,0.0364,4,Gold,predicted_purchases(+)|expected_avg_value(-)|monetary_value(-)
17373,181.63,329.63,0.9202,0.4791,1,Bronze,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17374,366.09,489.21,0.9366,0.2243,0,Silver,max_single_transaction(-)|n_orders(-)|avg_basket_value(-)
17375,249.23,378.78,0.9601,0.1883,4,Silver,max_single_transaction(-)|avg_basket_value(-)|monetary_value(-)
17376,109.67,277.18,0.8903,0.3558,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17377,3894.13,2511.91,0.9961,0.0446,4,Platinum,n_orders(+)|predicted_purchases(+)|frequency(+)
17378,172.16,213.43,1.0,0.8565,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17380,108.83,262.97,0.6567,0.7124,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17381,8747.73,5876.37,0.9907,0.0276,4,Platinum,max_single_transaction(+)|predicted_purchases(+)|avg_basket_size(-)
17382,80.68,278.96,0.3098,0.5495,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17383,134.64,216.53,1.0,0.8398,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17384,171.46,331.25,0.916,0.4699,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17386,583.89,669.73,0.9342,0.4987,0,Silver,predicted_purchases(-)|monetary_value(+)|expected_avg_value(+)
17388,570.84,685.1,0.979,0.1019,4,Silver,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
17389,8366.93,19450.1,0.9975,0.0321,4,Platinum,max_single_transaction(+)|predicted_purchases(+)|n_orders(+)
17390,148.12,216.53,1.0,0.7908,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17391,436.15,997.29,0.9349,0.6342,0,At-Risk,predicted_purchases(+)|expected_avg_value(-)|max_single_transaction(-)
17392,238.35,370.35,0.864,0.464,0,Silver,max_single_transaction(-)|predicted_purchases(-)|n_orders(-)
17393,107.12,217.49,0.7295,0.6232,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17394,381.88,316.49,1.0,0.6373,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17395,116.92,208.34,1.0,0.8598,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17396,84.34,263.34,0.1239,0.7457,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17397,149.94,241.6,1.0,0.6196,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17398,374.15,433.22,0.8882,0.2014,0,Silver,max_single_transaction(-)|n_orders(-)|expected_avg_value(-)
17400,916.73,955.47,0.9765,0.1551,4,Gold,avg_basket_value(+)|monetary_value(+)|n_orders(-)
17401,108.37,211.45,1.0,0.8433,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17402,880.19,1246.37,0.9928,0.0636,4,Gold,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
17403,135.76,216.53,1.0,0.8173,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17404,8775.66,5600.5,0.9795,0.0529,4,Platinum,predicted_purchases(+)|expected_avg_value(+)|avg_basket_value(+)
17406,887.91,964.21,0.8053,0.6022,4,At-Risk,predicted_purchases(+)|max_single_transaction(+)|n_orders(+)
17407,152.28,270.26,1.0,0.6874,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17408,30.42,353.86,0.9623,0.7084,0,At-Risk,max_single_transaction(-)|monetary_value(-)|n_orders(-)
17409,2046.07,1900.95,0.9843,0.097,4,Gold,expected_avg_value(+)|max_single_transaction(+)|predicted_purchases(+)
17410,394.36,339.62,1.0,0.4607,2,Bronze,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17411,205.11,321.33,0.9423,0.5084,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17412,912.75,1293.54,0.9859,0.0544,4,Gold,predicted_purchases(+)|expected_avg_value(-)|inter_purchase_time_trend(-)
17413,176.05,275.83,0.8129,0.6441,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17414,569.84,658.21,0.9761,0.2665,0,Silver,predicted_purchases(-)|n_orders(-)|max_single_transaction(-)
17416,4098.64,3217.69,0.9899,0.0573,4,Platinum,predicted_purchases(+)|expected_avg_value(+)|monetary_value(+)
17417,106.71,211.45,1.0,0.8197,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17418,140.41,278.24,0.7893,0.6154,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17419,1116.26,1488.21,0.9517,0.0663,4,Gold,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
17420,367.27,433.41,0.9708,0.2397,0,Silver,max_single_transaction(-)|avg_basket_value(-)|monetary_value(-)
17421,304.34,376.89,0.8898,0.4456,0,Silver,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17422,988.79,932.29,0.9836,0.0514,4,Gold,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
17423,409.01,451.68,0.9111,0.3488,0,Silver,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17426,2040.16,1639.27,0.9774,0.1627,4,Gold,max_single_transaction(+)|expected_avg_value(+)|monetary_value(+)
17428,5959.97,6674.81,0.9946,0.0233,4,Platinum,predicted_purchases(+)|expected_avg_value(+)|monetary_value(+)
17429,423.5,569.32,0.9661,0.1296,4,Silver,max_single_transaction(-)|n_orders(-)|expected_avg_value(-)
17430,126.09,277.18,0.773,0.5657,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17431,219.47,241.6,1.0,0.5699,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17432,333.78,419.62,0.8666,0.4089,0,Silver,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17433,165.73,230.83,1.0,0.656,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17435,152.28,235.72,1.0,0.6939,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17436,120.7,304.0,0.9615,0.5815,0,At-Risk,predicted_purchases(-)|max_single_transaction(-)|monetary_value(-)
17437,111.33,230.64,1.0,0.7994,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17438,414.95,541.91,0.9535,0.1778,0,Silver,max_single_transaction(-)|n_orders(-)|monetary_value(-)
17439,86.51,230.64,1.0,0.879,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17440,79.71,261.95,0.9105,0.4229,0,Bronze,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17441,76.15,230.64,1.0,0.9133,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17442,950.97,1160.31,0.9912,0.0501,4,Gold,predicted_purchases(+)|expected_avg_value(-)|max_single_transaction(-)
17443,381.88,422.43,1.0,0.6244,2,At-Risk,predicted_purchases(-)|n_orders(-)|monetary_value(-)
17444,609.63,798.77,1.0,0.1722,2,Silver,avg_basket_value(+)|n_orders(-)|frequency(-)
17446,80.43,348.54,0.9281,0.566,0,At-Risk,max_single_transaction(-)|monetary_value(-)|n_orders(-)
17448,0.54,512.62,0.0001,0.8126,4,At-Risk,predicted_purchases(-)|monetary_value(+)|expected_avg_value(+)
17449,978.22,993.46,0.9705,0.0805,4,Gold,predicted_purchases(+)|n_orders(-)|max_single_transaction(-)
17450,37787.78,69452.88,0.989,0.0518,3,Platinum,max_single_transaction(+)|monetary_value(+)|predicted_purchases(+)
17454,430.66,481.5,0.9846,0.1197,4,Silver,predicted_purchases(+)|max_single_transaction(-)|expected_avg_value(-)
17455,437.3,367.67,1.0,0.6378,2,At-Risk,max_single_transaction(-)|predicted_purchases(-)|monetary_value(-)
17456,164.85,335.91,0.7824,0.6351,0,At-Risk,predicted_purchases(-)|n_orders(-)|days_since_last_purchase(-)
17457,1501.91,1703.31,0.9833,0.0596,4,Gold,predicted_purchases(+)|inter_purchase_time_trend(+)|n_orders(+)
17458,168.01,225.71,1.0,0.6855,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17460,528.55,808.26,0.9688,0.035,4,Gold,predicted_purchases(+)|max_single_transaction(-)|avg_basket_value(-)
17462,252.52,266.4,1.0,0.6308,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17463,581.9,733.84,0.9768,0.1462,4,Silver,n_orders(-)|days_since_last_purchase(+)|max_single_transaction(-)
17464,142.53,316.02,0.6719,0.678,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17465,493.24,535.35,0.7467,0.3697,0,Silver,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
17467,160.28,213.43,1.0,0.8565,2,At-Risk,predicted_purchases(-)|max_single_transaction(-)|n_orders(-)
